field_id,Wheat,Mustac,Lentil,No crop/Fallow,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
2580,0.8,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,0.5,0.35,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,0.6,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
2614,0.65,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
2619,0.25,0.35,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2620,0.55,0.15,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2622,0.7,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,0.0,0.1,0.1,0.05,0.0,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2631,0.2,0.2,0.0,0.0,0.05,0.45,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2639,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,0.35,0.25,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,0.3,0.5,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,0.75,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,0.2,0.4,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0
2673,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
2696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,0.05,0.25,0.2,0.15,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2708,0.7,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2711,0.6,0.05,0.0,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2725,0.5,0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,0.7,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,0.55,0.1,0.05,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2742,0.65,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
2743,0.3,0.2,0.45,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,0.6,0.25,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,0.85,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,0.05,0.25,0.05,0.2,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.25,0.0
2762,0.3,0.3,0.0,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,0.65,0.25,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2791,0.3,0.05,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1
2792,0.4,0.4,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,0.85,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,0.8,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,0.25,0.25,0.0,0.15,0.0,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2825,0.7,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,0.55,0.2,0.15,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,0.3,0.4,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,0.3,0.25,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
2852,0.35,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2857,0.15,0.35,0.0,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.1,0.0,0.0
2862,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,0.5,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.0
2867,0.75,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2868,0.35,0.1,0.05,0.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0
2873,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2879,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883,0.4,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2884,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2886,0.75,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
2887,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,0.15,0.55,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,0.25,0.35,0.05,0.05,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2912,0.1,0.4,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2926,0.7,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
2928,0.1,0.35,0.0,0.2,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2936,0.1,0.25,0.0,0.2,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.05,0.05
2937,0.2,0.25,0.1,0.1,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2939,0.25,0.35,0.05,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0
2942,0.35,0.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,0.05,0.5,0.2,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2949,0.9,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,0.1,0.3,0.0,0.0,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.05,0.05
2954,0.75,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0
2960,0.55,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962,0.8,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,0.8,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2974,0.25,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
2979,0.6,0.25,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
2982,0.9,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
2986,0.25,0.3,0.05,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2991,0.5,0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,0.5,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,0.75,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,0.4,0.4,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,0.3,0.35,0.15,0.1,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
3018,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.6,0.1,0.1,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0
3044,0.4,0.4,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,0.75,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061,0.45,0.35,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3071,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076,0.45,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3077,0.1,0.4,0.0,0.2,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.05,0.0
3079,0.05,0.65,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3084,0.55,0.25,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091,0.35,0.45,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,0.15,0.45,0.05,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3095,0.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3101,0.85,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3113,0.75,0.15,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,0.8,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,0.75,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,0.35,0.1,0.05,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.0,0.0
3136,0.5,0.35,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,0.2,0.15,0.1,0.2,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0.35,0.45,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,0.2,0.15,0.05,0.0,0.05,0.4,0.0,0.0,0.0,0.0,0.15,0.0,0.0
3170,0.15,0.15,0.0,0.1,0.0,0.3,0.0,0.25,0.0,0.0,0.05,0.0,0.0
3171,0.7,0.05,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3177,0.4,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.5,0.25,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,0.3,0.15,0.0,0.2,0.0,0.15,0.15,0.0,0.0,0.0,0.05,0.0,0.0
3187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,0.2,0.45,0.15,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0.55,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,0.8,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0
3224,0.5,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3233,0.65,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,0.6,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3251,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
3256,0.15,0.35,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0
3267,0.5,0.1,0.1,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.1,0.0
3272,0.75,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,0.6,0.2,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3279,0.35,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286,0.8,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,0.2,0.15,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.05
3295,0.4,0.35,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3297,0.1,0.7,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,0.5,0.25,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.05,0.0,0.0
3359,0.4,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3366,0.1,0.2,0.0,0.25,0.0,0.2,0.2,0.05,0.0,0.0,0.0,0.0,0.0
3368,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,0.0,0.3,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0,0.0
3382,0.35,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
3383,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,0.45,0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0
3405,0.4,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3413,0.55,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,0.1,0.1,0.0,0.25,0.0,0.3,0.2,0.0,0.0,0.0,0.05,0.0,0.0
3451,0.15,0.15,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0
3456,0.05,0.15,0.0,0.1,0.05,0.05,0.0,0.45,0.0,0.0,0.0,0.15,0.0
3459,0.8,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3462,0.2,0.25,0.05,0.15,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.05,0.05
3475,0.35,0.4,0.05,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,0.75,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3485,0.2,0.25,0.05,0.15,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,0.2,0.0,0.0,0.45,0.05,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0
3497,0.55,0.1,0.1,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,0.6,0.2,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,0.7,0.05,0.05,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,0.1,0.3,0.0,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,0.55,0.2,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,0.2,0.15,0.6,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
3561,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,0.8,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,0.8,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3590,0.85,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,0.2,0.1,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.9,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,0.45,0.25,0.05,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0.2,0.3,0.1,0.3,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0.7,0.15,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
3614,0.2,0.05,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.15,0.25,0.0
3615,0.8,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
3616,0.75,0.1,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0.5,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,0.7,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3634,0.75,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15
3656,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3660,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3665,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
3677,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25
3678,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3679,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15
3684,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3690,0.0,0.05,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3697,0.05,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1
3700,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
3707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3712,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3720,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3726,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3738,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
3752,0.1,0.0,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3759,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
3760,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
3773,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.35
3774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,0.0,0.0,0.0,0.85,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0
3792,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,0.05,0.0,0.0,0.55,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.35
3804,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3809,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3811,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3812,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3846,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3855,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3862,0.0,0.05,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3871,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3872,0.0,0.1,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
3914,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
3931,0.05,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3935,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
3937,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,0.1,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3944,0.0,0.05,0.0,0.55,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15
3949,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
3968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.85
3983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1
3990,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.55
3998,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4002,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4003,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4006,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4011,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.55,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.35
4038,0.05,0.05,0.0,0.75,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4039,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.8
4042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4049,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
