field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
4020,41.875,35.75,34.5625,35.1875,41.4375,58.5625,69.375,66.0625,78.3125,12.0,75.25,49.0
4038,43.0,35.833333333333336,34.333333333333336,34.666666666666664,40.666666666666664,57.333333333333336,67.0,65.66666666666667,77.33333333333333,13.0,84.66666666666667,57.333333333333336
4039,31.754716981132077,26.90566037735849,25.28301886792453,28.67924528301887,33.56603773584906,42.37735849056604,47.64150943396226,47.490566037735846,53.64150943396226,18.30188679245283,63.9811320754717,43.18867924528302
4042,33.0,28.704545454545453,28.318181818181817,35.54545454545455,40.93181818181818,50.25,56.77272727272727,56.63636363636363,63.34090909090909,22.886363636363637,78.47727272727273,54.13636363636363
4044,32.93939393939394,28.943181818181817,28.890151515151516,36.31060606060606,41.82954545454545,51.93560606060606,57.76136363636363,57.53409090909091,64.20075757575758,23.553030303030305,78.68560606060606,54.21590909090909
4049,40.75,34.964285714285715,33.285714285714285,33.857142857142854,39.07142857142857,55.535714285714285,65.82142857142857,63.92857142857143,74.64285714285714,12.0,73.53571428571429,45.357142857142854
4058,40.0,33.479166666666664,30.46875,31.0,36.260416666666664,49.760416666666664,59.125,58.052083333333336,68.64583333333333,12.635416666666666,79.21875,51.833333333333336
4060,42.0,35.5,33.0,32.5,39.125,53.125,62.625,60.625,71.375,13.0,80.75,51.5
4061,42.0,36.5,35.111111111111114,36.388888888888886,41.666666666666664,55.5,65.0,63.388888888888886,73.94444444444444,13.0,86.11111111111111,56.72222222222222
4069,36.0,30.0,26.25,25.5,29.5,41.5,48.5,46.25,51.0,16.0,40.0,25.0
4070,36.0,30.0,26.666666666666668,25.166666666666668,30.166666666666668,42.666666666666664,50.5,49.5,53.666666666666664,16.5,41.166666666666664,24.166666666666668
4071,36.0,30.0,26.75,26.75,31.0,43.5,50.5,47.75,55.0,16.0,49.5,32.5
4089,41.21686746987952,35.493975903614455,33.46987951807229,37.25301204819277,41.54216867469879,51.80722891566265,60.626506024096386,58.602409638554214,69.4578313253012,11.963855421686747,89.20481927710843,64.13253012048193
4115,42.0,36.4,35.8,39.5,43.4,54.3,62.6,60.5,69.6,12.0,76.6,53.4
4116,40.0,34.333333333333336,33.333333333333336,32.333333333333336,39.0,59.0,71.0,69.0,78.0,14.0,78.0,48.0
4117,40.0,34.7,33.7,31.8,39.8,63.1,75.5,73.7,84.4,14.0,76.6,46.3
4118,40.0,35.0,34.0,34.25,41.0,62.0,74.0,71.5,82.0,14.0,81.0,51.0
4121,40.0,35.44444444444444,34.55555555555556,35.44444444444444,41.44444444444444,63.666666666666664,76.55555555555556,73.22222222222223,85.88888888888889,14.0,83.22222222222223,51.666666666666664
4122,31.0,25.5,24.5,26.5,31.5,46.0,53.0,54.0,58.5,22.0,51.5,31.5
4123,31.0,25.5,23.5,25.0,31.833333333333332,47.333333333333336,54.333333333333336,53.0,59.0,22.0,51.833333333333336,31.666666666666668
4124,31.666666666666668,26.166666666666668,24.666666666666668,26.0,33.333333333333336,49.166666666666664,56.5,56.666666666666664,65.33333333333333,22.666666666666668,56.0,33.833333333333336
4125,41.785714285714285,34.857142857142854,33.42857142857143,32.214285714285715,39.42857142857143,60.42857142857143,73.57142857142857,71.71428571428571,83.14285714285714,13.857142857142858,78.07142857142857,46.785714285714285
4126,42.0,35.5,34.0,34.0,41.42857142857143,58.357142857142854,69.35714285714286,66.35714285714286,78.78571428571429,14.0,84.78571428571429,53.57142857142857
4133,41.0,35.666666666666664,35.5,36.0,43.166666666666664,63.166666666666664,73.83333333333333,71.66666666666667,84.0,14.0,93.83333333333333,61.333333333333336
4134,41.0,35.0,33.8,33.8,40.0,59.8,70.6,67.8,79.8,14.0,88.8,57.6
4136,40.375,35.3,34.275,36.15,40.975,54.8,63.875,62.675,73.45,13.0,90.075,63.1
4137,40.1875,34.75,32.625,33.25,38.25,51.9375,60.8125,59.1875,69.75,13.0,79.25,53.5625
4139,41.0,34.625,33.125,33.75,39.75,54.0,63.0,61.875,71.0,13.0,75.0,50.25
4141,40.75,34.1875,32.25,32.125,37.9375,55.0625,66.1875,63.25,74.4375,13.0,75.75,49.6875
4143,43.0,38.3,37.7,40.6,45.2,60.05,70.0,68.45,79.15,13.0,88.35,62.0
4145,43.714285714285715,39.42857142857143,38.95238095238095,44.095238095238095,48.666666666666664,60.476190476190474,70.23809523809524,69.57142857142857,80.95238095238095,14.0,103.71428571428571,74.47619047619048
4148,43.0,37.72727272727273,36.27272727272727,39.45454545454545,43.09090909090909,54.45454545454545,62.36363636363637,60.81818181818182,70.27272727272727,13.0,79.72727272727273,54.81818181818182
4150,41.0,33.8421052631579,31.210526315789473,31.31578947368421,36.0,49.578947368421055,58.68421052631579,56.8421052631579,66.89473684210526,12.0,74.78947368421052,53.0
4154,41.0,35.55555555555556,34.51851851851852,38.03703703703704,42.2962962962963,54.925925925925924,64.0,61.03703703703704,71.07407407407408,12.074074074074074,79.33333333333333,56.48148148148148
4155,41.06666666666667,34.4,32.733333333333334,34.333333333333336,39.13333333333333,53.6,63.46666666666667,61.666666666666664,72.0,12.8,84.53333333333333,58.8
4161,42.0,37.0,35.75,39.0,43.75,57.25,67.25,64.75,76.75,13.0,85.75,57.75
4165,42.0,37.333333333333336,36.111111111111114,39.333333333333336,44.0,57.22222222222222,67.22222222222223,65.33333333333333,77.11111111111111,13.0,87.66666666666667,59.55555555555556
4171,41.03508771929825,35.333333333333336,33.87719298245614,37.59649122807018,42.333333333333336,55.19298245614035,65.0,63.6140350877193,73.94736842105263,12.947368421052632,89.85964912280701,62.05263157894737
4172,41.0,34.75,32.875,31.75,37.5,55.5,66.0,63.625,74.5,13.0,76.0,46.5
4173,41.0,35.0,33.166666666666664,31.666666666666668,38.666666666666664,56.833333333333336,67.33333333333333,64.16666666666667,76.0,13.0,75.0,46.166666666666664
4182,39.0,34.416666666666664,32.916666666666664,34.583333333333336,40.5,54.5,65.33333333333333,64.83333333333333,75.75,11.583333333333334,79.25,48.416666666666664
4183,39.0,34.5,33.0,35.666666666666664,41.388888888888886,55.111111111111114,65.72222222222223,64.44444444444444,76.83333333333333,12.0,80.11111111111111,48.44444444444444
4197,41.8,35.82857142857143,34.34285714285714,37.48571428571429,42.285714285714285,56.0,66.34285714285714,63.91428571428571,74.74285714285715,13.657142857142857,89.77142857142857,62.628571428571426
4200,38.0,33.166666666666664,31.166666666666668,32.5,38.333333333333336,53.166666666666664,62.166666666666664,60.333333333333336,70.5,13.0,76.33333333333333,49.833333333333336
4210,40.0,34.22222222222222,32.44444444444444,31.11111111111111,38.111111111111114,53.0,63.0,61.888888888888886,72.0,12.0,79.33333333333333,51.55555555555556
4229,43.0,37.0,35.68,39.48,43.3,54.62,63.9,62.14,73.52,12.12,89.6,62.14
4230,33.888888888888886,28.22222222222222,26.40740740740741,25.48148148148148,32.666666666666664,48.48148148148148,55.81481481481482,55.407407407407405,62.407407407407405,17.814814814814813,54.22222222222222,33.2962962962963
4236,42.31578947368421,38.473684210526315,37.89473684210526,43.8421052631579,47.578947368421055,58.0,67.52631578947368,65.6842105263158,78.15789473684211,13.0,99.15789473684211,65.05263157894737
4240,41.46875,35.5,34.71875,37.1875,42.53125,55.125,64.6875,62.65625,73.0625,13.0,84.09375,57.6875
4259,36.0,30.0,27.0,24.5,31.0,44.5,53.0,45.0,56.5,18.0,39.0,22.0
4260,36.0,30.5,27.625,25.25,30.75,40.5,45.5,42.25,46.75,18.0,26.75,16.0
4261,36.142857142857146,30.285714285714285,27.714285714285715,26.0,32.57142857142857,45.57142857142857,52.142857142857146,52.857142857142854,57.857142857142854,18.571428571428573,41.42857142857143,25.571428571428573
4266,42.0,37.0,37.125,38.5,45.0,63.5,75.125,73.25,84.875,14.0,91.125,60.625
4268,41.0,36.0,36.625,38.375,44.625,62.25,72.5,70.625,81.5,14.0,88.25,59.375
4272,33.81311475409836,29.19672131147541,28.888524590163936,33.31475409836066,40.38032786885246,52.0655737704918,58.84918032786885,58.55081967213115,65.96065573770491,23.340983606557376,76.07868852459016,52.0
4280,41.0,34.8,34.0,37.9,43.2,56.0,66.0,62.8,73.0,13.0,78.8,54.6
4289,31.164383561643834,25.835616438356166,23.45205479452055,24.89041095890411,30.397260273972602,39.657534246575345,45.06849315068493,44.35616438356164,49.863013698630134,17.054794520547944,51.78082191780822,32.56164383561644
4290,32.015151515151516,27.5,26.333333333333332,31.21212121212121,37.74242424242424,48.59090909090909,55.60606060606061,55.72727272727273,63.015151515151516,21.348484848484848,71.77272727272727,47.72727272727273
4302,41.144444444444446,34.044444444444444,31.255555555555556,33.1,37.8,47.93333333333333,56.43333333333333,54.71111111111111,64.52222222222223,12.077777777777778,78.4,55.34444444444444
4303,42.0,36.18181818181818,34.54545454545455,38.18181818181818,42.90909090909091,53.45454545454545,62.45454545454545,59.45454545454545,70.81818181818181,13.0,87.0,60.72727272727273
4313,39.0,32.888888888888886,31.555555555555557,28.77777777777778,36.666666666666664,56.888888888888886,67.77777777777777,65.22222222222223,76.33333333333333,14.0,66.55555555555556,39.77777777777778
4321,43.0,38.03529411764706,37.68235294117647,42.21176470588235,47.49411764705882,60.529411764705884,70.88235294117646,68.65882352941176,80.65882352941176,14.0,96.15294117647059,68.48235294117647
4325,40.0,34.0,32.714285714285715,30.571428571428573,37.42857142857143,60.285714285714285,72.0,68.85714285714286,79.71428571428571,14.0,73.28571428571429,44.57142857142857
4326,40.0,34.111111111111114,32.888888888888886,31.11111111111111,38.111111111111114,58.888888888888886,70.44444444444444,67.66666666666667,77.88888888888889,14.0,72.66666666666667,44.888888888888886
4328,41.42857142857143,34.714285714285715,32.285714285714285,33.142857142857146,38.714285714285715,52.0,61.42857142857143,59.714285714285715,71.14285714285714,12.0,77.71428571428571,49.42857142857143
4329,37.0,31.416666666666668,28.333333333333332,29.75,33.5,42.333333333333336,47.583333333333336,48.0,53.75,19.083333333333332,56.75,40.75
4346,41.0,36.333333333333336,35.888888888888886,39.666666666666664,44.111111111111114,58.77777777777778,68.33333333333333,66.55555555555556,77.66666666666667,14.0,94.0,66.11111111111111
4349,41.0,35.8,35.333333333333336,38.6,43.6,58.333333333333336,68.93333333333334,66.0,77.13333333333334,14.0,94.13333333333334,66.4
4350,41.214285714285715,36.214285714285715,35.785714285714285,37.785714285714285,44.0,59.142857142857146,69.78571428571429,67.5,79.21428571428571,14.0,94.07142857142857,64.42857142857143
4359,42.0,35.625,34.1875,36.875,41.6875,54.8125,64.25,60.5,71.75,12.0,79.4375,54.5
4365,41.76271186440678,36.86440677966102,35.771186440677965,38.0,43.152542372881356,60.03389830508475,71.2542372881356,69.27966101694915,82.22033898305085,12.508474576271187,88.45762711864407,54.69491525423729
4366,41.0,37.0,36.0,38.666666666666664,45.0,57.333333333333336,67.0,68.0,76.33333333333333,13.0,90.66666666666667,61.666666666666664
4367,41.357142857142854,36.285714285714285,34.92857142857143,38.785714285714285,44.0,55.57142857142857,65.71428571428571,63.785714285714285,75.28571428571429,13.0,89.5,60.857142857142854
4369,42.0,38.0,37.333333333333336,42.44444444444444,46.111111111111114,55.888888888888886,66.0,64.33333333333333,75.11111111111111,13.0,90.88888888888889,63.0
4370,41.166666666666664,36.833333333333336,35.5,39.333333333333336,44.333333333333336,55.5,64.83333333333333,63.5,74.25,13.0,89.58333333333333,62.416666666666664
4371,31.875,25.90625,24.59375,28.625,35.21875,43.34375,48.28125,45.03125,51.25,19.84375,53.0,35.375
4372,31.0,25.444444444444443,23.814814814814813,25.333333333333332,31.25925925925926,43.03703703703704,48.925925925925924,47.18518518518518,52.96296296296296,19.51851851851852,50.370370370370374,30.296296296296298
4374,42.0,37.15384615384615,36.30769230769231,39.5,44.0,61.15384615384615,73.34615384615384,71.61538461538461,84.61538461538461,12.0,84.96153846153847,53.84615384615385
4389,39.0,33.75,32.5,36.125,40.75,55.75,65.75,63.75,73.5,14.0,81.0,55.5
4390,39.0,33.5,32.3,34.4,40.0,56.1,65.8,62.9,73.9,14.0,80.3,54.1
4391,40.0,35.4,34.8,37.7,43.0,58.6,68.4,66.4,77.1,14.0,81.9,56.0
4392,40.0,35.6,35.8,38.8,44.4,59.4,68.8,67.0,77.8,14.0,83.0,57.4
4394,40.0,35.111111111111114,34.888888888888886,36.22222222222222,43.0,57.888888888888886,67.55555555555556,65.55555555555556,76.11111111111111,14.0,77.33333333333333,52.888888888888886
4395,32.0,26.627450980392158,25.19607843137255,30.19607843137255,34.03921568627451,40.64705882352941,45.09803921568628,43.490196078431374,48.6078431372549,17.372549019607842,56.3921568627451,38.431372549019606
4397,31.25,26.318181818181817,24.65909090909091,29.681818181818183,33.34090909090909,41.63636363636363,46.97727272727273,45.54545454545455,51.79545454545455,17.65909090909091,65.29545454545455,44.25
4403,31.0,25.0,22.741935483870968,23.419354838709676,29.35483870967742,37.903225806451616,42.67741935483871,39.935483870967744,44.83870967741935,17.838709677419356,31.129032258064516,18.580645161290324
4404,41.0,35.2,33.4,34.6,39.2,54.0,64.0,61.2,72.2,11.0,74.2,45.0
4408,41.0,35.666666666666664,33.666666666666664,35.833333333333336,39.666666666666664,53.333333333333336,62.333333333333336,60.333333333333336,71.0,11.0,76.66666666666667,47.0
4415,41.36363636363637,35.878787878787875,35.27272727272727,36.78787878787879,43.24242424242424,57.515151515151516,67.42424242424242,65.96969696969697,76.33333333333333,13.333333333333334,84.36363636363636,56.333333333333336
4417,39.0,33.333333333333336,32.166666666666664,32.833333333333336,39.0,56.0,66.66666666666667,65.16666666666667,74.66666666666667,14.0,82.33333333333333,54.666666666666664
4418,39.0,32.857142857142854,31.0,32.42857142857143,40.142857142857146,56.0,65.71428571428571,63.42857142857143,73.71428571428571,14.0,79.14285714285714,53.285714285714285
4419,39.0,33.8,32.6,33.2,40.0,57.8,68.8,66.0,77.0,14.0,85.2,58.0
4422,42.57142857142857,37.714285714285715,37.0,41.0,45.142857142857146,58.214285714285715,68.85714285714286,66.42857142857143,78.85714285714286,12.0,88.85714285714286,57.57142857142857
4426,42.84615384615385,37.53846153846154,36.61538461538461,39.38461538461539,44.23076923076923,59.84615384615385,70.76923076923077,68.6923076923077,80.6923076923077,12.384615384615385,85.15384615384616,53.53846153846154
4428,41.375,37.125,36.625,40.625,44.5,58.25,68.375,67.375,78.375,12.0,87.0,56.0
4437,40.0,32.833333333333336,30.916666666666668,28.166666666666668,36.5,55.666666666666664,67.5,65.83333333333333,75.83333333333333,13.0,72.5,46.833333333333336
4438,40.625,34.0625,31.625,32.1875,37.3125,51.5,60.75,57.625,68.75,12.0,75.75,51.5625
4439,42.96296296296296,38.370370370370374,36.96296296296296,41.407407407407405,44.370370370370374,55.48148148148148,64.51851851851852,63.18518518518518,74.85185185185185,11.407407407407407,96.51851851851852,64.81481481481481
4440,40.0,34.0,33.0,34.0,39.0,49.0,58.0,55.0,65.0,13.0,81.0,57.0
4442,40.0,34.0,32.0,33.0,39.0,54.0,63.0,59.0,73.0,13.0,82.0,53.0
4452,40.111111111111114,35.111111111111114,33.44444444444444,35.55555555555556,40.666666666666664,53.55555555555556,63.888888888888886,61.666666666666664,72.33333333333333,14.0,84.55555555555556,56.111111111111114
4454,41.0,35.25,33.75,36.25,41.0,54.5,63.5,62.0,72.5,14.0,84.5,56.5
4457,41.0,36.375,35.125,38.5,43.25,55.625,65.5,63.625,73.5,14.0,86.125,57.625
4462,39.84615384615385,35.46153846153846,34.07692307692308,36.61538461538461,41.15384615384615,56.15384615384615,65.92307692307692,63.92307692307692,73.23076923076923,14.0,81.15384615384616,54.46153846153846
4478,41.0,35.38461538461539,35.38461538461539,34.76923076923077,42.61538461538461,65.07692307692308,77.76923076923077,75.15384615384616,87.15384615384616,15.0,86.23076923076923,54.0
4483,40.0,34.36363636363637,31.818181818181817,34.54545454545455,38.18181818181818,50.45454545454545,59.90909090909091,56.90909090909091,68.45454545454545,11.272727272727273,81.9090909090909,55.45454545454545
4496,41.714285714285715,35.57142857142857,34.142857142857146,35.142857142857146,40.57142857142857,57.142857142857146,66.42857142857143,64.71428571428571,75.71428571428571,12.0,86.0,53.857142857142854
4505,35.526315789473685,32.89473684210526,33.1578947368421,38.05263157894737,43.73684210526316,56.10526315789474,63.78947368421053,63.73684210526316,72.0,21.526315789473685,82.63157894736842,55.21052631578947
4512,38.0,33.0,31.5,30.0,36.25,57.75,68.75,69.5,78.25,13.0,77.75,49.75
4529,36.82692307692308,33.57692307692308,33.44230769230769,38.01923076923077,43.67307692307692,54.90384615384615,61.96153846153846,60.82692307692308,70.01923076923077,20.71153846153846,78.15384615384616,52.46153846153846
4538,44.064516129032256,40.483870967741936,39.935483870967744,46.61290322580645,49.74193548387097,61.32258064516129,71.2258064516129,70.03225806451613,82.58064516129032,13.0,101.7741935483871,67.80645161290323
4539,42.0,35.666666666666664,35.0,36.333333333333336,43.666666666666664,60.5,72.5,71.33333333333333,82.66666666666667,14.0,90.66666666666667,59.666666666666664
4540,41.666666666666664,36.111111111111114,35.333333333333336,37.666666666666664,42.111111111111114,59.22222222222222,71.11111111111111,69.22222222222223,80.33333333333333,13.777777777777779,87.77777777777777,61.666666666666664
4541,42.0,35.93333333333333,35.0,36.666666666666664,42.733333333333334,60.2,71.53333333333333,69.73333333333333,80.86666666666666,14.0,88.86666666666666,60.666666666666664
4542,41.0,35.0,33.875,34.25,40.0,58.0,69.5,66.25,77.0,13.0,81.25,53.75
4544,42.73913043478261,37.56521739130435,36.73913043478261,39.91304347826087,44.52173913043478,56.73913043478261,66.65217391304348,63.65217391304348,75.0,13.0,85.6086956521739,59.34782608695652
4566,41.0,35.90909090909091,33.59090909090909,35.31818181818182,39.18181818181818,51.22727272727273,59.90909090909091,57.86363636363637,69.68181818181819,11.0,82.31818181818181,52.5
4569,43.0,37.96875,37.6875,44.28125,47.4375,57.71875,67.1875,65.46875,77.90625,12.0,96.875,65.59375
4572,41.0,34.75,32.75,36.25,39.0,47.25,55.25,53.75,65.0,11.0,82.0,53.5
4574,41.0,35.0,33.125,36.25,39.5,49.375,57.625,56.1875,67.25,10.875,82.25,53.625
4575,40.333333333333336,34.666666666666664,32.833333333333336,36.833333333333336,39.333333333333336,47.833333333333336,55.5,53.833333333333336,64.0,10.333333333333334,80.33333333333333,52.333333333333336
4580,42.0,36.0,35.0,37.2,41.6,54.0,63.0,60.4,70.6,11.4,78.8,53.2
4589,41.5,35.75,34.416666666666664,39.416666666666664,43.083333333333336,53.5,62.916666666666664,61.083333333333336,73.25,11.666666666666666,92.16666666666667,61.166666666666664
4590,40.4,34.8,32.6,35.72,39.0,51.36,61.08,60.04,71.76,11.0,85.12,54.0
4599,41.0,35.5,35.0,39.5,42.875,53.75,62.75,60.875,71.625,11.0,91.25,63.125
4601,42.0,35.6,34.1,34.5,40.4,56.6,67.6,65.1,76.2,13.0,82.0,53.0
4602,42.0,35.75,34.0625,34.875,40.5,57.0,67.625,65.5,76.625,13.0,82.0,52.5
4606,41.80952380952381,37.0,36.333333333333336,37.857142857142854,44.095238095238095,61.95238095238095,73.19047619047619,71.04761904761905,82.61904761904762,13.904761904761905,88.66666666666667,56.61904761904762
4609,41.525,36.225,34.625,37.85,42.325,53.8,62.6,61.025,72.15,13.0,86.425,59.875
4612,40.0,33.333333333333336,31.666666666666668,29.666666666666668,38.0,55.0,65.0,63.333333333333336,73.0,13.0,74.0,47.0
4614,41.827586206896555,36.96551724137931,35.55172413793103,39.89655172413793,43.48275862068966,53.0,61.6551724137931,59.793103448275865,70.58620689655173,11.827586206896552,87.86206896551724,58.6551724137931
4633,45.0,38.25,34.857142857142854,38.642857142857146,42.392857142857146,51.42857142857143,59.464285714285715,59.607142857142854,70.25,15.214285714285714,91.07142857142857,59.607142857142854
4644,41.55882352941177,36.64705882352941,35.76470588235294,38.14705882352941,42.794117647058826,58.14705882352941,68.8529411764706,67.1470588235294,79.5,12.0,87.8529411764706,55.970588235294116
4648,40.0,34.3,32.6,32.7,38.6,53.5,63.8,62.7,73.4,11.0,83.3,51.7
4651,41.0,34.09090909090909,31.681818181818183,32.18181818181818,37.54545454545455,52.27272727272727,62.18181818181818,60.27272727272727,70.95454545454545,13.0,75.13636363636364,51.40909090909091
4662,42.0,36.916666666666664,35.416666666666664,38.916666666666664,44.166666666666664,54.5,64.16666666666667,62.333333333333336,73.0,13.0,87.16666666666667,60.166666666666664
4682,42.0,36.8,36.0,37.6,44.0,59.2,68.4,67.6,79.4,13.4,89.6,59.6
4686,40.0,34.57142857142857,33.642857142857146,36.857142857142854,41.642857142857146,52.642857142857146,61.92857142857143,59.642857142857146,69.0,13.0,79.35714285714286,56.285714285714285
4689,40.0,34.608695652173914,33.91304347826087,37.47826086956522,42.08695652173913,52.82608695652174,61.56521739130435,59.65217391304348,69.17391304347827,13.0,81.82608695652173,58.73913043478261
4695,31.0,28.0,27.22222222222222,33.77777777777778,38.888888888888886,50.44444444444444,57.333333333333336,58.0,64.22222222222223,23.0,73.66666666666667,48.44444444444444
4696,36.0,33.0,32.833333333333336,38.5,41.333333333333336,51.833333333333336,58.5,57.166666666666664,65.66666666666667,12.0,72.16666666666667,48.333333333333336
4697,36.9,31.3,30.9,33.6,39.0,54.1,62.3,60.0,69.9,12.0,70.5,44.9
4704,40.0,33.78125,32.28125,31.9375,37.9375,52.9375,61.53125,58.875,69.4375,11.65625,72.90625,46.34375
4705,40.0,33.888888888888886,32.0,31.88888888888889,37.888888888888886,51.666666666666664,60.44444444444444,59.55555555555556,68.77777777777777,13.0,78.11111111111111,50.55555555555556
4706,40.0,34.45454545454545,32.72727272727273,32.36363636363637,38.27272727272727,53.72727272727273,62.90909090909091,61.63636363636363,70.72727272727273,13.0,78.18181818181819,49.27272727272727
4707,40.0,34.2,32.6,33.0,39.0,52.6,61.6,60.2,68.8,13.0,80.6,52.0
4708,40.0,34.333333333333336,32.888888888888886,32.22222222222222,38.77777777777778,55.388888888888886,65.11111111111111,63.94444444444444,73.77777777777777,13.0,78.88888888888889,49.72222222222222
4714,42.0,35.5,34.0,33.083333333333336,39.5,58.083333333333336,69.41666666666667,67.16666666666667,78.66666666666667,12.0,74.33333333333333,42.75
4715,41.97222222222222,36.27777777777778,35.52777777777778,38.611111111111114,43.388888888888886,56.25,65.55555555555556,63.583333333333336,73.77777777777777,12.0,82.69444444444444,55.77777777777778
4718,42.0,37.07692307692308,36.15384615384615,39.15384615384615,43.76923076923077,57.84615384615385,68.07692307692308,65.92307692307692,77.46153846153847,13.0,88.23076923076923,59.92307692307692
4719,42.0,36.5,35.2,37.3,42.8,56.1,66.4,64.1,75.5,13.0,87.6,58.6
4720,42.0,36.714285714285715,36.0,38.142857142857146,43.714285714285715,57.285714285714285,67.28571428571429,65.28571428571429,76.85714285714286,13.0,87.0,59.0
4724,34.8125,30.90625,31.6875,37.53125,44.15625,55.25,61.9375,61.125,68.8125,23.8125,79.5,56.5625
4733,40.0,34.529411764705884,33.294117647058826,31.470588235294116,38.8235294117647,58.529411764705884,68.70588235294117,67.05882352941177,77.3529411764706,14.0,74.05882352941177,46.294117647058826
4734,40.96153846153846,35.67307692307692,34.67307692307692,36.21153846153846,42.19230769230769,58.65384615384615,68.59615384615384,66.65384615384616,77.23076923076923,14.0,84.57692307692308,57.36538461538461
4735,39.94117647058823,33.529411764705884,31.823529411764707,28.058823529411764,35.88235294117647,57.35294117647059,68.23529411764706,66.76470588235294,76.76470588235294,14.0,66.29411764705883,38.588235294117645
4736,40.76470588235294,34.35294117647059,33.294117647058826,31.11764705882353,39.470588235294116,59.294117647058826,69.41176470588235,67.70588235294117,77.23529411764706,14.0,76.6470588235294,48.76470588235294
4741,42.0,36.89473684210526,36.10526315789474,40.10526315789474,44.578947368421055,56.8421052631579,66.21052631578948,63.26315789473684,75.05263157894737,12.842105263157896,83.78947368421052,60.0
4746,42.0,38.0,36.888888888888886,41.666666666666664,45.44444444444444,54.44444444444444,62.77777777777778,60.888888888888886,71.11111111111111,14.0,81.66666666666667,57.44444444444444
4749,39.4,33.06666666666667,31.88888888888889,31.933333333333334,38.022222222222226,55.0,65.22222222222223,63.28888888888889,74.8,11.377777777777778,74.77777777777777,46.577777777777776
4759,40.0,34.82608695652174,33.391304347826086,38.95652173913044,42.47826086956522,50.34782608695652,59.30434782608695,57.82608695652174,67.91304347826087,10.956521739130435,94.21739130434783,68.8695652173913
4760,39.333333333333336,32.714285714285715,30.333333333333332,27.0,34.0,51.095238095238095,59.76190476190476,57.333333333333336,67.9047619047619,11.0,57.285714285714285,31.047619047619047
4761,33.48780487804878,29.48780487804878,29.78048780487805,37.58536585365854,44.1219512195122,53.63414634146341,59.8780487804878,59.609756097560975,66.6829268292683,23.463414634146343,83.51219512195122,58.21951219512195
4768,36.65625,34.71875,35.40625,43.53125,47.9375,58.375,65.96875,66.625,75.5625,21.78125,90.34375,61.5625
4769,36.05555555555556,31.86111111111111,31.38888888888889,33.5,40.69444444444444,53.888888888888886,60.75,59.44444444444444,68.08333333333333,19.833333333333332,67.77777777777777,44.111111111111114
4770,35.0,30.666666666666668,29.233333333333334,34.6,38.666666666666664,47.9,54.53333333333333,55.46666666666667,63.666666666666664,19.0,79.5,50.666666666666664
4772,31.0,25.105263157894736,23.842105263157894,24.94736842105263,32.05263157894737,47.526315789473685,53.578947368421055,53.05263157894737,58.31578947368421,20.736842105263158,54.526315789473685,37.31578947368421
4778,39.0,32.0,29.0,27.5,34.0,50.0,61.0,59.5,71.0,13.0,68.0,41.0
4779,39.0,34.5,32.5,32.75,36.25,53.0,63.5,58.25,71.75,12.5,70.5,44.75
4781,39.0,34.0,31.5,31.5,37.0,54.0,64.0,59.0,72.5,12.0,73.0,47.5
4792,39.0,32.666666666666664,31.666666666666668,29.444444444444443,37.111111111111114,55.0,64.66666666666667,63.666666666666664,73.88888888888889,13.0,70.33333333333333,40.77777777777778
4795,35.0,31.666666666666668,31.952380952380953,37.76190476190476,44.142857142857146,55.095238095238095,61.904761904761905,61.476190476190474,69.23809523809524,23.761904761904763,81.85714285714286,58.333333333333336
4799,42.916666666666664,38.0,37.333333333333336,42.416666666666664,46.833333333333336,59.083333333333336,69.08333333333333,67.25,79.66666666666667,12.916666666666666,99.58333333333333,64.66666666666667
4811,40.53846153846154,35.30769230769231,33.84615384615385,36.53846153846154,41.15384615384615,51.92307692307692,60.15384615384615,58.69230769230769,67.53846153846153,12.538461538461538,76.07692307692308,53.07692307692308
4817,43.0,38.6875,37.9375,44.0625,49.1875,61.1875,72.0625,69.9375,82.9375,15.0,103.125,72.0625
4821,41.0,35.52173913043478,33.04347826086956,35.17391304347826,38.21739130434783,48.82608695652174,57.08695652173913,54.78260869565217,64.21739130434783,12.0,77.30434782608695,53.52173913043478
4822,41.83783783783784,36.14414414414414,35.22522522522522,40.234234234234236,45.090090090090094,56.450450450450454,65.61261261261261,63.36036036036036,73.69369369369369,13.0,90.34234234234235,63.792792792792795
4824,30.58888888888889,24.81111111111111,23.11111111111111,25.92222222222222,31.38888888888889,41.5,46.388888888888886,44.98888888888889,50.022222222222226,19.066666666666666,48.32222222222222,29.211111111111112
4836,42.0,36.888888888888886,36.111111111111114,37.77777777777778,43.0,59.77777777777778,70.22222222222223,67.22222222222223,79.66666666666667,14.0,83.11111111111111,54.111111111111114
4837,42.0,36.30769230769231,35.46153846153846,35.23076923076923,42.76923076923077,60.84615384615385,71.38461538461539,69.53846153846153,80.76923076923077,13.23076923076923,79.07692307692308,50.53846153846154
4840,41.353846153846156,35.41538461538462,32.83076923076923,33.07692307692308,37.63076923076923,50.4,59.38461538461539,57.84615384615385,68.01538461538462,10.015384615384615,70.93846153846154,43.01538461538462
4841,41.58536585365854,35.926829268292686,33.53658536585366,34.829268292682926,38.609756097560975,49.951219512195124,58.5609756097561,56.80487804878049,67.39024390243902,10.317073170731707,71.7560975609756,44.46341463414634
