field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
3817,0.55,0.3,0.0,0.05,0.0,0.1,0.0,0.0,0.0
3835,0.05,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.25
3836,0.35,0.25,0.0,0.05,0.0,0.25,0.0,0.05,0.05
3838,0.25,0.45,0.0,0.05,0.0,0.25,0.0,0.0,0.0
3846,0.65,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.05
3855,0.45,0.25,0.0,0.05,0.0,0.1,0.0,0.1,0.05
3861,0.25,0.55,0.0,0.15,0.0,0.0,0.05,0.0,0.0
3862,0.0,0.5,0.0,0.35,0.0,0.15,0.0,0.0,0.0
3871,0.05,0.3,0.0,0.3,0.0,0.35,0.0,0.0,0.0
3872,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
3876,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
3881,0.6,0.15,0.0,0.1,0.0,0.1,0.0,0.05,0.0
3889,0.0,0.5,0.0,0.15,0.0,0.3,0.0,0.0,0.05
3893,0.35,0.4,0.0,0.05,0.0,0.15,0.05,0.0,0.0
3909,0.55,0.15,0.0,0.1,0.0,0.15,0.0,0.05,0.0
3914,0.1,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.2
3931,0.6,0.1,0.0,0.0,0.0,0.15,0.0,0.15,0.0
3932,0.35,0.35,0.0,0.05,0.0,0.2,0.0,0.0,0.05
3933,0.1,0.25,0.0,0.2,0.0,0.25,0.0,0.0,0.2
3935,0.5,0.3,0.0,0.05,0.0,0.1,0.05,0.0,0.0
3937,0.2,0.25,0.0,0.2,0.0,0.3,0.0,0.0,0.05
3940,0.7,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.05
3941,0.7,0.2,0.0,0.05,0.0,0.05,0.0,0.0,0.0
3944,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3949,0.1,0.35,0.0,0.15,0.0,0.25,0.0,0.0,0.15
3968,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3969,0.8,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3975,0.7,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.0
3983,0.7,0.05,0.0,0.15,0.0,0.05,0.0,0.05,0.0
3989,0.6,0.05,0.0,0.05,0.0,0.2,0.05,0.05,0.0
3990,0.65,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.05
3998,0.1,0.2,0.0,0.25,0.0,0.3,0.0,0.0,0.15
4002,0.05,0.35,0.0,0.25,0.0,0.35,0.0,0.0,0.0
4003,0.1,0.3,0.0,0.25,0.0,0.35,0.0,0.0,0.0
4006,0.45,0.2,0.0,0.1,0.0,0.15,0.0,0.1,0.0
4011,0.65,0.05,0.0,0.1,0.0,0.1,0.0,0.05,0.05
4018,0.05,0.2,0.0,0.1,0.0,0.5,0.0,0.0,0.15
4020,0.05,0.4,0.0,0.1,0.0,0.3,0.0,0.0,0.15
4038,0.05,0.4,0.0,0.25,0.0,0.25,0.0,0.0,0.05
4039,0.65,0.1,0.0,0.05,0.0,0.15,0.05,0.0,0.0
4042,0.5,0.1,0.0,0.05,0.0,0.3,0.05,0.0,0.0
4044,0.55,0.05,0.0,0.05,0.0,0.25,0.05,0.05,0.0
4049,0.2,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.1
4058,0.75,0.0,0.0,0.05,0.0,0.1,0.0,0.1,0.0
4060,0.5,0.35,0.0,0.0,0.0,0.1,0.05,0.0,0.0
4061,0.3,0.4,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4069,0.85,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
4070,0.85,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
4071,0.85,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
4089,0.55,0.15,0.0,0.05,0.0,0.15,0.0,0.1,0.0
4115,0.25,0.4,0.0,0.1,0.0,0.2,0.0,0.0,0.05
4116,0.1,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.2
4117,0.05,0.25,0.0,0.1,0.0,0.45,0.0,0.0,0.15
4118,0.05,0.25,0.0,0.1,0.0,0.45,0.0,0.0,0.15
4121,0.05,0.3,0.0,0.1,0.0,0.45,0.0,0.0,0.1
4122,0.8,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.05
4123,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4124,0.8,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.0
4125,0.05,0.25,0.0,0.1,0.0,0.45,0.0,0.0,0.15
4126,0.1,0.3,0.0,0.1,0.0,0.35,0.0,0.0,0.15
4133,0.0,0.5,0.0,0.05,0.0,0.35,0.0,0.0,0.1
4134,0.1,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.2
4136,0.4,0.3,0.0,0.05,0.0,0.2,0.0,0.0,0.05
4137,0.6,0.1,0.0,0.1,0.0,0.1,0.05,0.05,0.0
4139,0.55,0.3,0.0,0.05,0.0,0.05,0.05,0.0,0.0
4141,0.2,0.25,0.0,0.15,0.0,0.35,0.0,0.0,0.05
4143,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
4145,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
4148,0.1,0.6,0.0,0.15,0.0,0.1,0.05,0.0,0.0
4150,0.75,0.05,0.0,0.1,0.0,0.05,0.0,0.05,0.0
4154,0.55,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0.0
4155,0.5,0.35,0.0,0.05,0.0,0.05,0.0,0.05,0.0
4161,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
4165,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
4171,0.3,0.35,0.0,0.05,0.0,0.2,0.0,0.05,0.05
4172,0.2,0.2,0.0,0.2,0.0,0.35,0.0,0.0,0.05
4173,0.15,0.2,0.0,0.25,0.0,0.35,0.0,0.0,0.05
4182,0.25,0.25,0.0,0.1,0.0,0.3,0.0,0.0,0.1
4183,0.2,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.1
4197,0.15,0.3,0.0,0.25,0.0,0.3,0.0,0.0,0.0
4200,0.6,0.2,0.0,0.0,0.0,0.15,0.05,0.0,0.0
4210,0.45,0.3,0.0,0.1,0.0,0.1,0.0,0.05,0.0
4229,0.2,0.55,0.0,0.15,0.0,0.1,0.0,0.0,0.0
4230,0.85,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4236,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4240,0.35,0.4,0.0,0.05,0.0,0.2,0.0,0.0,0.0
4259,0.65,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.05
4260,0.6,0.3,0.0,0.05,0.0,0.05,0.0,0.0,0.0
4261,0.75,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.05
4266,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
4268,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
4272,0.6,0.05,0.0,0.05,0.0,0.2,0.1,0.0,0.0
4280,0.15,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.05
4289,0.85,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
4290,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
4302,0.75,0.05,0.0,0.1,0.0,0.05,0.0,0.05,0.0
4303,0.4,0.4,0.0,0.0,0.0,0.15,0.05,0.0,0.0
4313,0.15,0.25,0.0,0.2,0.0,0.25,0.0,0.0,0.15
4321,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
4325,0.1,0.2,0.0,0.1,0.0,0.35,0.0,0.0,0.25
4326,0.15,0.2,0.0,0.15,0.0,0.25,0.0,0.0,0.25
4328,0.6,0.2,0.0,0.05,0.0,0.1,0.0,0.05,0.0
4329,0.7,0.1,0.0,0.05,0.0,0.1,0.05,0.0,0.0
4346,0.0,0.5,0.0,0.15,0.0,0.3,0.0,0.0,0.05
4349,0.05,0.45,0.0,0.05,0.0,0.3,0.0,0.0,0.15
4350,0.05,0.5,0.0,0.1,0.0,0.25,0.0,0.0,0.1
4359,0.45,0.3,0.0,0.05,0.0,0.2,0.0,0.0,0.0
4365,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
4366,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
4367,0.05,0.35,0.0,0.3,0.0,0.3,0.0,0.0,0.0
4369,0.0,0.55,0.0,0.3,0.0,0.15,0.0,0.0,0.0
4370,0.3,0.4,0.0,0.2,0.0,0.1,0.0,0.0,0.0
4371,0.75,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4372,0.8,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4374,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
4389,0.25,0.25,0.0,0.15,0.0,0.3,0.0,0.0,0.05
4390,0.25,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.05
4391,0.1,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.2
4392,0.05,0.5,0.0,0.05,0.0,0.25,0.0,0.0,0.15
4394,0.1,0.3,0.0,0.2,0.0,0.3,0.0,0.0,0.1
4395,0.75,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4397,0.65,0.1,0.0,0.05,0.0,0.15,0.05,0.0,0.0
4403,0.55,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.05
4404,0.45,0.3,0.0,0.15,0.0,0.1,0.0,0.0,0.0
4408,0.5,0.25,0.0,0.1,0.0,0.15,0.0,0.0,0.0
4415,0.05,0.45,0.0,0.15,0.0,0.3,0.0,0.0,0.05
4417,0.15,0.2,0.0,0.25,0.0,0.35,0.0,0.0,0.05
4418,0.3,0.2,0.0,0.1,0.0,0.35,0.0,0.0,0.05
4419,0.1,0.35,0.0,0.1,0.0,0.25,0.0,0.0,0.2
4422,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4426,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
4428,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
4437,0.15,0.2,0.0,0.25,0.0,0.3,0.0,0.0,0.1
4438,0.6,0.1,0.0,0.05,0.0,0.15,0.0,0.1,0.0
4439,0.1,0.55,0.0,0.25,0.0,0.1,0.0,0.0,0.0
4440,0.75,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05
4442,0.35,0.25,0.0,0.0,0.0,0.3,0.05,0.0,0.05
4452,0.55,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0.0
4454,0.5,0.35,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4457,0.05,0.3,0.0,0.3,0.0,0.35,0.0,0.0,0.0
4462,0.2,0.25,0.0,0.15,0.0,0.4,0.0,0.0,0.0
4478,0.05,0.15,0.0,0.1,0.0,0.55,0.0,0.0,0.15
4483,0.55,0.15,0.0,0.1,0.0,0.2,0.0,0.0,0.0
4496,0.1,0.35,0.0,0.15,0.0,0.3,0.0,0.0,0.1
4505,0.5,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.0
4512,0.1,0.2,0.0,0.2,0.0,0.25,0.0,0.0,0.25
4529,0.6,0.25,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4538,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
4539,0.0,0.45,0.0,0.05,0.0,0.4,0.0,0.0,0.1
4540,0.05,0.5,0.0,0.05,0.0,0.35,0.0,0.0,0.05
4541,0.0,0.45,0.0,0.1,0.0,0.35,0.0,0.0,0.1
4542,0.1,0.25,0.0,0.15,0.0,0.3,0.0,0.0,0.2
4544,0.0,0.6,0.0,0.25,0.0,0.15,0.0,0.0,0.0
4566,0.45,0.25,0.0,0.1,0.0,0.15,0.0,0.05,0.0
4569,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4572,0.7,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.05
4574,0.75,0.05,0.0,0.05,0.0,0.1,0.0,0.05,0.0
4575,0.65,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.1
4580,0.35,0.35,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4589,0.25,0.5,0.0,0.1,0.0,0.15,0.0,0.0,0.0
4590,0.6,0.15,0.0,0.1,0.0,0.15,0.0,0.0,0.0
4599,0.45,0.35,0.0,0.15,0.0,0.05,0.0,0.0,0.0
4601,0.05,0.25,0.0,0.35,0.0,0.35,0.0,0.0,0.0
4602,0.05,0.3,0.0,0.3,0.0,0.35,0.0,0.0,0.0
4606,0.0,0.6,0.0,0.05,0.0,0.35,0.0,0.0,0.0
4609,0.35,0.45,0.0,0.1,0.0,0.05,0.05,0.0,0.0
4612,0.4,0.3,0.0,0.05,0.0,0.2,0.0,0.0,0.05
4614,0.4,0.25,0.0,0.2,0.0,0.15,0.0,0.0,0.0
4633,0.1,0.35,0.0,0.15,0.0,0.15,0.0,0.2,0.05
4644,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
4648,0.3,0.25,0.0,0.15,0.0,0.25,0.0,0.0,0.05
4651,0.65,0.2,0.0,0.0,0.0,0.1,0.05,0.0,0.0
4662,0.25,0.5,0.0,0.15,0.0,0.1,0.0,0.0,0.0
4682,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
4686,0.65,0.15,0.0,0.0,0.0,0.1,0.05,0.05,0.0
4689,0.65,0.15,0.0,0.0,0.0,0.1,0.05,0.05,0.0
4695,0.45,0.05,0.0,0.05,0.0,0.3,0.05,0.1,0.0
4696,0.5,0.1,0.0,0.05,0.0,0.1,0.05,0.15,0.05
4697,0.4,0.2,0.0,0.15,0.0,0.2,0.0,0.05,0.0
4704,0.5,0.15,0.0,0.1,0.0,0.2,0.0,0.05,0.0
4705,0.65,0.05,0.0,0.05,0.0,0.1,0.1,0.05,0.0
4706,0.55,0.3,0.0,0.05,0.0,0.05,0.05,0.0,0.0
4707,0.7,0.1,0.0,0.05,0.0,0.05,0.05,0.05,0.0
4708,0.35,0.3,0.0,0.05,0.0,0.25,0.0,0.0,0.05
4714,0.1,0.3,0.0,0.15,0.0,0.3,0.0,0.0,0.15
4715,0.0,0.4,0.0,0.3,0.0,0.3,0.0,0.0,0.0
4718,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
4719,0.05,0.4,0.0,0.3,0.0,0.25,0.0,0.0,0.0
4720,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
4724,0.6,0.3,0.0,0.05,0.0,0.05,0.0,0.0,0.0
4733,0.1,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.2
4734,0.05,0.45,0.0,0.05,0.0,0.3,0.0,0.0,0.15
4735,0.1,0.3,0.0,0.2,0.0,0.2,0.0,0.0,0.2
4736,0.1,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.2
4741,0.05,0.5,0.0,0.25,0.0,0.2,0.0,0.0,0.0
4746,0.3,0.5,0.0,0.15,0.0,0.05,0.0,0.0,0.0
4749,0.25,0.25,0.0,0.15,0.0,0.3,0.0,0.0,0.05
4759,0.55,0.05,0.0,0.1,0.0,0.2,0.0,0.1,0.0
4760,0.65,0.1,0.0,0.15,0.0,0.1,0.0,0.0,0.0
4761,0.65,0.1,0.0,0.05,0.0,0.2,0.0,0.0,0.0
4768,0.15,0.25,0.0,0.1,0.0,0.4,0.0,0.0,0.1
4769,0.6,0.1,0.0,0.05,0.0,0.25,0.0,0.0,0.0
4770,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
4772,0.75,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.05
4778,0.55,0.05,0.0,0.0,0.0,0.25,0.1,0.05,0.0
4779,0.45,0.3,0.0,0.0,0.0,0.2,0.0,0.05,0.0
4781,0.45,0.2,0.0,0.05,0.0,0.25,0.0,0.05,0.0
4792,0.45,0.25,0.0,0.05,0.0,0.2,0.0,0.0,0.05
4795,0.55,0.3,0.0,0.1,0.0,0.05,0.0,0.0,0.0
4799,0.0,0.7,0.0,0.1,0.0,0.15,0.0,0.0,0.05
4811,0.65,0.1,0.0,0.0,0.0,0.15,0.0,0.1,0.0
4817,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
4821,0.7,0.05,0.0,0.1,0.0,0.05,0.0,0.05,0.05
4822,0.05,0.35,0.0,0.25,0.0,0.35,0.0,0.0,0.0
4824,0.8,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4836,0.05,0.45,0.0,0.15,0.0,0.3,0.0,0.0,0.05
4837,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
4840,0.45,0.15,0.0,0.15,0.0,0.2,0.0,0.05,0.0
4841,0.4,0.3,0.0,0.1,0.0,0.15,0.0,0.05,0.0
4845,0.05,0.3,0.0,0.25,0.0,0.3,0.0,0.0,0.1
4855,0.6,0.1,0.0,0.05,0.0,0.2,0.0,0.05,0.0
4862,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4868,0.55,0.05,0.0,0.15,0.0,0.15,0.0,0.0,0.1
4870,0.4,0.25,0.0,0.15,0.0,0.2,0.0,0.0,0.0
4871,0.45,0.4,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4872,0.25,0.55,0.0,0.1,0.0,0.05,0.05,0.0,0.0
4874,0.25,0.35,0.0,0.15,0.0,0.25,0.0,0.0,0.0
4878,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
4890,0.45,0.35,0.0,0.1,0.0,0.1,0.0,0.0,0.0
4895,0.65,0.0,0.0,0.1,0.0,0.15,0.0,0.05,0.05
4897,0.55,0.3,0.0,0.05,0.0,0.05,0.05,0.0,0.0
4899,0.45,0.25,0.0,0.05,0.0,0.2,0.0,0.05,0.0
4900,0.45,0.25,0.0,0.05,0.0,0.2,0.0,0.05,0.0
4905,0.55,0.1,0.0,0.05,0.0,0.2,0.1,0.0,0.0
4907,0.55,0.05,0.0,0.05,0.0,0.2,0.0,0.15,0.0
4909,0.05,0.55,0.0,0.15,0.0,0.2,0.0,0.0,0.05
4915,0.25,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.05
4917,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
4920,0.5,0.2,0.0,0.05,0.0,0.15,0.0,0.1,0.0
4921,0.55,0.15,0.0,0.05,0.0,0.15,0.0,0.1,0.0
4927,0.75,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.05
4928,0.7,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.0
4931,0.45,0.25,0.0,0.1,0.0,0.15,0.05,0.0,0.0
4935,0.8,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0
4936,0.8,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0
4943,0.05,0.25,0.0,0.15,0.0,0.35,0.0,0.0,0.2
4947,0.05,0.25,0.0,0.1,0.0,0.45,0.0,0.0,0.15
4959,0.45,0.2,0.0,0.05,0.0,0.15,0.05,0.05,0.05
4961,0.5,0.25,0.0,0.1,0.0,0.1,0.0,0.0,0.05
4963,0.05,0.35,0.0,0.35,0.0,0.25,0.0,0.0,0.0
4964,0.3,0.35,0.0,0.15,0.0,0.2,0.0,0.0,0.0
4966,0.35,0.35,0.0,0.05,0.0,0.25,0.0,0.0,0.0
4973,0.4,0.3,0.0,0.05,0.0,0.2,0.0,0.05,0.0
4980,0.6,0.15,0.0,0.05,0.0,0.15,0.0,0.05,0.0
4986,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
4997,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
5001,0.0,0.45,0.0,0.1,0.0,0.4,0.0,0.0,0.05
5005,0.55,0.05,0.0,0.1,0.0,0.15,0.05,0.1,0.0
5018,0.25,0.25,0.0,0.15,0.0,0.3,0.0,0.0,0.05
5027,0.1,0.3,0.0,0.25,0.0,0.3,0.0,0.0,0.05
5051,0.5,0.1,0.0,0.05,0.0,0.25,0.0,0.1,0.0
5061,0.6,0.15,0.0,0.05,0.0,0.2,0.0,0.0,0.0
5063,0.65,0.2,0.0,0.05,0.0,0.1,0.0,0.0,0.0
5068,0.25,0.45,0.0,0.2,0.0,0.1,0.0,0.0,0.0
5073,0.1,0.3,0.0,0.2,0.0,0.3,0.0,0.0,0.1
5081,0.1,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.2
5086,0.45,0.25,0.0,0.1,0.0,0.1,0.0,0.05,0.05
5092,0.75,0.05,0.0,0.15,0.0,0.05,0.0,0.0,0.0
5096,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
5097,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
5098,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
5099,0.0,0.5,0.0,0.15,0.0,0.3,0.0,0.0,0.05
5103,0.75,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.0
5105,0.0,0.75,0.0,0.2,0.0,0.05,0.0,0.0,0.0
5106,0.6,0.15,0.0,0.05,0.0,0.15,0.0,0.05,0.0
5111,0.2,0.3,0.0,0.15,0.0,0.3,0.0,0.0,0.05
5115,0.55,0.25,0.0,0.1,0.0,0.1,0.0,0.0,0.0
5127,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
5128,0.1,0.2,0.0,0.15,0.0,0.4,0.0,0.0,0.15
5131,0.6,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0
5143,0.25,0.45,0.0,0.05,0.0,0.25,0.0,0.0,0.0
5150,0.65,0.05,0.0,0.05,0.0,0.1,0.0,0.1,0.05
5159,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
5160,0.55,0.25,0.0,0.1,0.0,0.1,0.0,0.0,0.0
5165,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
5170,0.7,0.05,0.0,0.05,0.0,0.1,0.0,0.1,0.0
5173,0.75,0.05,0.0,0.1,0.0,0.05,0.0,0.05,0.0
5175,0.4,0.5,0.0,0.05,0.0,0.0,0.05,0.0,0.0
5176,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
5182,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
5184,0.75,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.0
5186,0.75,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.0
5196,0.05,0.25,0.0,0.1,0.0,0.4,0.0,0.0,0.2
5197,0.75,0.05,0.0,0.05,0.0,0.1,0.0,0.05,0.0
5198,0.75,0.1,0.0,0.0,0.0,0.1,0.0,0.05,0.0
5201,0.65,0.2,0.0,0.0,0.0,0.05,0.05,0.05,0.0
5214,0.4,0.3,0.0,0.05,0.0,0.2,0.0,0.0,0.05
5217,0.1,0.25,0.0,0.2,0.0,0.3,0.0,0.0,0.15
5218,0.4,0.25,0.0,0.05,0.0,0.25,0.0,0.0,0.05
5219,0.55,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0.0
5233,0.55,0.1,0.0,0.05,0.0,0.3,0.0,0.0,0.0
5236,0.7,0.1,0.0,0.15,0.0,0.05,0.0,0.0,0.0
5240,0.15,0.5,0.0,0.1,0.0,0.25,0.0,0.0,0.0
5250,0.55,0.0,0.0,0.05,0.0,0.2,0.1,0.1,0.0
5253,0.1,0.35,0.0,0.25,0.0,0.25,0.0,0.0,0.05
5254,0.05,0.45,0.0,0.1,0.0,0.3,0.0,0.0,0.1
5257,0.7,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.0
5264,0.7,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.0
5274,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
5288,0.15,0.35,0.0,0.0,0.0,0.25,0.05,0.1,0.1
5289,0.2,0.2,0.0,0.05,0.0,0.25,0.05,0.15,0.1
5290,0.2,0.35,0.0,0.0,0.0,0.2,0.05,0.05,0.15
5296,0.45,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.05
5297,0.45,0.05,0.0,0.2,0.0,0.15,0.05,0.0,0.1
5301,0.35,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.15
5304,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
5321,0.65,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.1
5329,0.1,0.45,0.0,0.1,0.0,0.15,0.0,0.05,0.15
5341,0.0,0.35,0.0,0.05,0.0,0.55,0.0,0.0,0.05
5342,0.35,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.15
5343,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
5360,0.35,0.3,0.0,0.05,0.0,0.2,0.0,0.05,0.05
5363,0.15,0.25,0.0,0.05,0.0,0.25,0.05,0.1,0.15
5368,0.15,0.65,0.0,0.05,0.0,0.1,0.05,0.0,0.0
5370,0.4,0.4,0.0,0.0,0.0,0.1,0.0,0.1,0.0
5372,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
5389,0.7,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.05
5390,0.65,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.05
5395,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
5401,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
5407,0.05,0.35,0.0,0.15,0.0,0.35,0.0,0.0,0.1
5408,0.5,0.1,0.0,0.15,0.0,0.15,0.05,0.0,0.05
5411,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
5412,0.3,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.0
5416,0.0,0.45,0.0,0.05,0.0,0.45,0.0,0.0,0.05
5418,0.25,0.35,0.0,0.1,0.05,0.1,0.05,0.05,0.05
5429,0.2,0.25,0.0,0.1,0.0,0.15,0.05,0.15,0.1
5432,0.45,0.1,0.0,0.0,0.0,0.3,0.05,0.1,0.0
5441,0.2,0.2,0.0,0.05,0.0,0.25,0.05,0.1,0.15
5452,0.0,0.7,0.0,0.05,0.0,0.2,0.0,0.0,0.05
5459,0.3,0.5,0.0,0.1,0.0,0.05,0.05,0.0,0.0
5461,0.15,0.3,0.0,0.05,0.0,0.2,0.05,0.1,0.15
5463,0.0,0.7,0.0,0.1,0.0,0.15,0.0,0.0,0.05
5472,0.2,0.3,0.0,0.05,0.0,0.25,0.05,0.0,0.15
5473,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
5479,0.65,0.15,0.0,0.15,0.0,0.05,0.0,0.0,0.0
5482,0.4,0.2,0.0,0.05,0.0,0.15,0.0,0.0,0.2
5488,0.4,0.25,0.0,0.05,0.0,0.15,0.0,0.1,0.05
5495,0.45,0.2,0.0,0.05,0.0,0.2,0.0,0.0,0.1
5496,0.15,0.55,0.0,0.1,0.0,0.15,0.0,0.0,0.05
5497,0.5,0.2,0.0,0.0,0.0,0.25,0.0,0.05,0.0
5505,0.55,0.05,0.0,0.2,0.0,0.15,0.05,0.0,0.0
5508,0.05,0.45,0.0,0.25,0.0,0.25,0.0,0.0,0.0
5509,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
5529,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
5532,0.15,0.45,0.0,0.15,0.0,0.2,0.0,0.0,0.05
5538,0.0,0.75,0.0,0.1,0.0,0.1,0.0,0.0,0.05
